cookie_id,score
ck_767e0be086b5f601,0.734436748828682
ck_96810ad39d4cb7b0,0.41085760847423103
ck_9741a82faf5c7889,0.8984416378081075
ck_97ffae702f7c3d08,0.02845793440619271
ck_963762210edc5694,0.7300672234671013
ck_5ff6108056a3fef5,0.19762680790385007
ck_3168f4f2778d64e1,0.5053676919942962
ck_59d086fab5998646,0.5989814626196781
ck_43292f70a03ddf2b,0.7437869219800367
ck_0b259620eac51618,0.7517620696679568
ck_678e74532ac19700,0.4954878794051742
ck_52e1418cf1aa9871,0.3880831126502343
ck_4f875342394c110f,0.6298125891220208
ck_4f639f4ee6ce8d9e,0.7909757588103484
ck_36224a2d394ebfe4,0.8585047871256877
ck_fc4bfd6e739bddea,0.24576288449786107
ck_88ec57a11b11f702,0.9766551232430232
ck_896096cb167254ef,0.6764921572621716
ck_c920901b9a4ba993,0.9688429415359545
ck_2ff1860da2004c84,0.16598085149724995
ck_631ea1ae91ab333e,0.5754532491342432
ck_0b9fcff9667ec05a,0.30711957628844977
ck_d3eab7a06eb48348,0.5292829496842535
ck_4dec3df58077a257,0.6391220207781625
ck_73d3689728270a2b,0.21481971888368304
ck_961e7dbc217cfbbc,0.37670605011203917
ck_dd97429277a2fa00,0.3761152984314524
ck_5c37f7563fa7591d,0.3320635567325321
ck_f2ecab85d4693b4e,0.3996129557954777
ck_a0e3a2facd508e49,0.745345284171929
ck_02e5f9cbbbf2f078,0.3914544713790996
ck_d064428b7e7dc409,0.1369932776532899
ck_4f463ef25325ddfa,0.875168058667753
ck_a6fe344bbf67f14b,0.37716439193318396
ck_e03b7d0fa0b28f4b,0.18336219189244246
ck_2f6b33bf46976229,0.011662253004685272
ck_9c60ae6958d68dbd,0.8484314524343044
ck_d730ff21bfd7769d,0.4645141576695865
ck_7048bedd554c703b,0.09027296801792627
ck_9e0383e1fb6e214d,0.9128030148706459
ck_733aff0f56f5b3c9,0.5586677531065392
ck_11af112667c98394,0.695661030759829
ck_004efa95555437e9,0.24311468730902425
ck_7de6997178207800,0.15452230596862906
ck_68dd79a51eabf5e6,0.680800570380933
ck_0567302c57a2417e,0.7955795477694032
ck_59de511b20c842ba,0.7455795477694032
ck_f1ef5cf7f10b16c8,0.5609594622122632
ck_6a475fe324d7d790,0.7080871867997556
ck_31199510b40602a1,0.4005500101853738
ck_2a6d43b9f883b78e,0.9727948665716033
ck_788e78065526ee19,0.5795070279079242
ck_fdf89dc69f700f84,0.9000509268690162
ck_02a8582c2603e675,0.3801385210837238
ck_9c9e8a38bd5a6c88,0.4819820737421064
ck_1c2dcae19539e148,0.7542778569973518
ck_c7a9c7b2eef46a99,0.24299246282338566
ck_d9f8efa6a7800f76,0.35576492157262174
ck_03c4fa4f3ed3512e,0.13463027093094318
ck_c80a94d4660041fe,0.7185679364432676
ck_4819327a78615485,0.5336728457934407
ck_ab3de3d3e41c2082,0.2159604807496435
ck_e86ad2fe815b6ed9,0.7836830311672438
ck_c51131e53baa59c7,0.13625993073945813
ck_e963d8525018d072,0.35499083316357716
ck_a4a01fd45936b078,0.5789672030963536
ck_66aeb00e44486cda,0.9403238948869423
ck_838c52cc1d315ec3,0.6153595436952537
ck_d20d4ba60eec9945,0.6946221226319006
ck_1f1273a67cbad5e5,0.9294153595436954
ck_44e57a0bad5a0745,0.5564880831126503
ck_9df7e153868bca13,0.18280708902016704
ck_50d7c4dab837bf66,0.420594825830108
ck_9cde4036d0914427,0.47619678142187827
ck_d557b9feb241b3ec,0.15822978203300062
ck_ba4a6b9aa63964ef,0.5635465471582808
ck_5ccc0c94e5e1f849,0.5644123039315543
ck_3cfeade2cf270fee,0.8436646974943981
ck_faeb0da678bb86c0,0.2669077205133429
ck_0f35e930d0614613,0.985129354247301
ck_0e962eacf98a813e,0.2947952739865553
ck_c8b2e2cb349dd0ff,0.26645956406600124
ck_45f57fb8194cefc8,0.42084946017518843
ck_cf6aa24b92c4d33c,0.9545426767162355
ck_f3bc10e3decefce4,0.18189040537787737
ck_c2466fc40fc9d5ed,0.9936697901812996
ck_5ef50fb07b6737d5,0.3793135058056631
ck_8d0cd981ed3a183a,0.8942045223059687
ck_aeed557007d52e9c,0.07836626604196374
ck_dcef7887a4f1e435,0.7118048482379303
ck_6d6ac1f5dd882aa5,0.022784681197799958
ck_9e3fbd04e3532f32,0.9187512731717254
ck_b8e5244e650aa81b,0.5191281320024445
ck_975c2aa3d4a8c51a,0.25335098798125893
ck_4f75144c6f3b13ad,0.4627520880016297
ck_0e7899a57cd617d6,0.138256264004889
ck_df8ad2deb0a4ffed,0.6907618659604808
ck_cf7a022178165e56,0.13643308209411287
ck_5bc07deb82edbad7,0.10496027704216745
ck_f2aa1b677619ab19,0.34205540843348947
ck_cb42e3be6fe87f60,0.5021287431248728
ck_4dfa1c1e9b69fcc8,0.8320635567325321
ck_23756522b58df5d8,0.05239356284375637
ck_c76f1bf40f3b787b,0.06625585658993685
ck_dc569c1167ccec0d,0.967936443267468
ck_1ce20e4223a936b1,0.48784884905276027
ck_6b97d1ab90f6bdeb,0.6842839682216338
ck_1e97899875bb427b,0.7537584029333877
ck_4b00e75c2d2d0522,0.02860052963943777
ck_e80883208e8d0453,0.3199938887757181
ck_636111f7f030496c,0.2054899164799348
ck_a2d0417791d4132d,0.2989814626196782
ck_7a7bb9be5a7e48ad,0.613515991036871
ck_5d2b9e6e087b8dfc,0.9971531880220004
ck_6957905a65c47879,0.5924017111427989
ck_a33d2325f86ab12d,0.10319820737421063
ck_4df036e2aa7e1056,0.4435119168873498
ck_05ab5b03d0bf9ce4,0.9276023630067224
ck_bc04f51c23290bcc,0.3119474434711754
ck_2ce8931af02a2ce3,0.3108372377266246
ck_dfba788f35d4c372,0.15998166632715421
ck_90eeca1cda79fd41,0.15433896924017113
ck_f96db2a1f3448d1f,0.5187716439193318
ck_af5842fa7202ff25,0.6532389488694235
ck_ea62ebfc1f04b49a,0.8408331635771034
ck_75bb521de55644c7,0.23440619270727237
ck_81a960fddf79ecf1,0.9776940313709515
ck_8da980cb2e1e2bfb,0.3325830107964962
ck_fa321945ebedb916,0.6896312894683235
ck_00dafc060c8de32a,0.6377673660623344
ck_f81a97d350397306,0.7631900590751681
ck_255d87b7fb40caa5,0.49882868201262986
ck_d5eb179dc45394c6,0.46519657771440215
ck_628f449e248c19b7,0.8107964962314117
ck_d9506476ad3f9e08,0.48756365858627015
ck_e3f1d85fa5d49396,0.3186901609289061
ck_6f3a28eecd2c4031,0.25270930943165615
ck_46d8c029d46867b2,0.36563454878794055
ck_daf7aea023b7a8f6,0.7407313098390711
ck_aa37993f1c17cd1e,0.6463027093094318
ck_9c3aa9f23d01fa1c,0.22645141576695865
ck_9658a6ef471053f0,0.4090344265634549
ck_260cfe9141d249f1,0.9289162762273375
ck_8f6ce158c2902877,0.0845386025667142
ck_430a3d03be588201,0.23937665512324302
ck_b5f9dd00914b4db4,0.20123243023018947
ck_1c6820fc38135ad9,0.545151762069668
ck_1f22f04dfc08cf27,0.18143206355673255
ck_aa0a3179f1111674,0.26965777144021186
ck_9d4b5e6b43bad4d8,0.09108779792218374
ck_e3b3c5a80a567418,0.1978508861275209
ck_937f0da2306b2eb9,0.3466693827663475
ck_cce8b6657a538fe0,0.5743430433896924
ck_9e665618a4860306,0.17658382562640051
ck_8cd274cc85aa35d1,0.6414544713790996
ck_b7da6640fa2f49cf,0.9533306172336524
ck_f568772b6cb3febe,0.7521694846200856
ck_e95c8cc1864bd584,0.05740476675493991
ck_66600620149c8799,0.1472092075779181
ck_81307759252571be,0.41539009981666325
ck_378a9df82b1e0bee,0.8786310857608475
ck_9ede89e8a43c3f53,0.8422896720309636
ck_2ae6949246ea2648,0.3798940721124465
ck_2c27b77c59d8f23b,0.8417905887146059
ck_94940d783e7988e6,0.1806376044000815
ck_2db10f987d137582,0.7008250152780607
ck_dac3852758f4ea89,0.053839885923813405
ck_b5a3e20fd210017d,0.3700448156447342
ck_3f7c870510083a51,0.6098696272153189
ck_96a89e720176b389,0.8791403544510084
ck_1aa87cb62acc0ac6,0.48090242411896517
ck_78cc5ec4940fec3b,0.3626094927683846
ck_31742076e9a998f8,0.5962008555713996
ck_3f9e6d356d3dd3cf,0.09696985129354248
ck_ab1b9d019921bca7,0.3882358932572826
ck_c8791f7ebd4d93c7,0.6538093298024038
ck_47a6005fabc33551,0.27737828478305154
ck_5a540b75c866166a,0.6426156039926665
ck_059e4fac6b7f704e,0.2832858015889183
ck_6c72a36b05fa0f4c,0.40346302709309434
ck_966a167758fddfd4,0.6867691994296191
ck_9ce743dd3e92549c,0.5718883683031167
ck_08a6d4903a7fbaca,0.6383071908739051
ck_8e5999c436cf037e,0.14767773477286616
ck_acc764b49ef02826,0.9160215929924629
ck_7cc2e091806cfa5b,0.6765430841311877
ck_5ef935ac3d4d3332,0.5641984110816867
ck_a84f2cdf695a71d6,0.28734976573640253
ck_0a4d7acd2a53cbbd,0.3695457323283765
ck_c5e4a17d3efb19a4,0.8986147891627623
ck_8716cbf892c50e29,0.3950499083316358
ck_b8c7771de9b57705,0.20776125483805258
ck_0deb56f3f6452818,0.1275616215115095
ck_c1e5182bd99e0e35,0.9509064982684865
ck_f786cbc987b70930,0.2934202485231208
ck_ab581082e8f72e3d,0.27736809940924834
ck_45e70c8a9686580c,0.7953962110409453
ck_6fce5a893613fd2c,0.008239967406803831
ck_003148504557f720,0.6924220818904054
ck_fffa0622344a36ab,0.26409655734365456
ck_d19bf4dc0627113d,0.19374618048482378
ck_a337eb38eefdcc88,0.8132409859441843
ck_d4b23804cebb045d,0.46531880220004074
ck_7bda5b5b927b2905,0.7858830719087391
ck_f8124911450fdf31,0.9709105724180078
ck_b4d2f02d2cd45720,0.9498777755143615
ck_0f4e2ec66d50da5f,0.2474740272968018
ck_186161ce152836f5,0.21520676308820536
ck_e4d0a9e1102a58b5,0.4608677938480343
ck_a115a7919ac5875a,0.7402424118965167
ck_c8efa1538b37c359,0.411927072723569
ck_4d9eb75e8eee90fd,0.6715726217152169
ck_9ea3d5a5a91fef9f,0.83401914850275
ck_3c59df37895ead2d,0.20490935017315137
ck_ea269b35406473e8,0.15432878386636792
ck_2a5b31594206eb30,0.8875025463434508
ck_1fcc5843f39148a9,0.21456508453860257
ck_7951bd4eb99a0175,0.08783866367895703
ck_abcbde211b6267f8,0.9231309839071095
ck_7b922518f667f76a,0.10266856793644327
ck_0bfc394c5faa65cb,0.5218781829293135
ck_0bd77fea8ed75a15,0.36409655734365454
ck_7c77e597c951cdad,0.6191892442452638
ck_e72db9d4b2fc9997,0.993863312283561
ck_ab01db9117acfe3d,0.3235180281116317
ck_471e4018a23b4e56,0.741332246893461
ck_4b31a8862a857e6e,0.9210226115298432
ck_87cf36a03bd63c24,0.8386127520880017
ck_adc576690df5b33b,0.5949786107150132
ck_02dbabda93c8c13d,0.6612242819311469
ck_64f5eb4be9e7b8fa,0.9133428396822163
ck_43c1248db37a2eb0,0.19809533509879812
ck_b08afc91d9ca55db,0.6153799144428601
ck_237508ca4fb37268,0.8418720717050316
ck_982b0bf2e2b6c4f7,0.24533509879812593
ck_71c3a8e4c12c989f,0.3714911387247912
ck_41938582f4351772,0.2801283357099206
ck_642344e5c652d8df,0.42657364025259725
ck_cee56be5a502fbd1,0.881126502342636
ck_0f38d4aed68d7d24,0.9151150947239763
ck_3ed4d13f12fd9d0e,0.8171623548584233
ck_1a9e51d092d62c84,0.95237319209615
ck_22128a4f0d033422,0.7227439397025872
ck_c189b551bd111332,0.06812996536972907
ck_5d7801201749ffde,0.43781829293135055
ck_982c2392238b7be3,0.9261254838052557
ck_bb4c6b713eb0b978,0.8280708902016705
ck_2605fd571219e28d,0.04286005296394378
ck_bd30853e9a57b544,0.42529028315339173
ck_a5276af466b681de,0.12441434100631493
ck_32e486859130458f,0.9417294764717865
ck_9e35b908fca1e4d7,0.09503972295783256
ck_c285a51ed6214f52,0.48066816052149114
ck_67674348e68d1f25,0.3927378284783052
ck_7878679065876b98,0.5121613363210431
ck_bd32dd3b2cbb7888,0.9963281727439397
ck_16dbafc035574654,0.22835608066816054
ck_c1c2cb49c3c1b0f5,0.9034019148502751
ck_8f59f11b512d5b7c,0.6099307394581381
ck_c1b493527224a27a,0.2245467508657568
ck_e89d25ed7bdeeaea,0.149439804440823
ck_9a84b396aada3fa8,0.689977592177633
ck_d2fbd0df99634676,0.7131798737013648
ck_67a1aa88d2ea554a,0.6660317783662661
ck_ab2e3fc56f5b3aae,0.825066204929721
ck_77c587d24695ea15,0.6631289468323488
ck_f0d806624ef3d359,0.37396618455897335
ck_160e9ba0a3f7c1fd,0.0732939498879609
ck_8c0210322733c718,0.4174577306987166
ck_ef261fc09be8eb0b,0.2819005907516806
ck_a2624e0387974e0e,0.6799551843552658
ck_6ecf56236789fc09,0.9866113261356693
ck_3af1eb88728ed8c7,0.4682827459767773
ck_5d8773badd0d4740,0.49430637604400085
ck_e794741742fb2619,0.30650845386025666
ck_2f8120ca80a1592c,0.4656956610307599
ck_ccb4dd9d0a48a76e,0.3546445304542677
ck_bfa7ba218b988cde,0.5187920146669383
ck_64b4dcbf436f0b75,0.4326339376655124
ck_41ba315d8fccb559,0.38004685271949484
ck_d23f9a50d1135ce1,0.8067834589529437
ck_4af5ec61ddbde1a4,0.5177938480342228
ck_560bc6017870ab06,0.22378284783051539
ck_dbdf8d0708cc6718,0.6143410063149318
ck_e00332597cf1eb24,0.5839478508861276
ck_df6fe4ec5a233213,0.14000814829904257
ck_94d5ce61a0c50465,0.6012935424730088
ck_e6fecb82fc2a82de,0.4304237115502139
ck_c4f4f28457be8a74,0.05721124465267876
ck_c7e129058beb3ac1,0.5756773273579141
ck_4ec040b9e3785e4a,0.1749949073130984
ck_e21f9f96f597695b,0.4740374821755958
ck_ada6ede84c111719,0.18017926257893668
ck_549ed417f2834cee,0.8692809126094929
ck_5068ee554ceff971,0.6389794255449175
ck_d7d50fb57fcb2d0e,0.1558565899368507
ck_e0e9cfabb979f428,0.2162354858423304
ck_34bd190d37eda534,0.794734161743736
ck_99021fe7225b5a68,0.8391322061519657
ck_55933936536a4071,0.20425748624974535
ck_517620ca16505af0,0.2645141576695865
ck_ce927322ef8f651c,0.5324913424322673
ck_b294aa27a0b586d7,0.16858830719087392
ck_c9f9fddef39bc664,0.7897331432063557
ck_13757bf0eeb353e2,0.3498268486453453
ck_d116e0e7c19b878e,0.9307292727643106
ck_a3747201f377626d,0.983408026074557
ck_a315c9619a317609,0.6274190262782644
ck_9958b58da9e3c21c,0.6555815848441638
ck_89184bf7b7fe41cd,0.8985434915461399
ck_16b66bd803288bc3,0.9360765940110003
ck_7b382e533e2e925a,0.6895090649826849
ck_9a56739d81f84a53,0.17556528824607864
ck_4f0c5857da45fb28,0.8307394581381137
ck_3b49768b448b071e,0.4647891627622734
ck_54bb53b8f8ea32ae,0.9848543491546141
ck_4c7c50684827a2cf,0.12316154002851906
ck_538dad7f096458ad,0.3978407007537177
ck_2884bab237af16b7,0.5035954369525362
ck_8a6ea4a79b1c7a8e,0.2919128132002445
ck_57c14e32fa4683bf,0.10717050315746589
ck_c5b0f0d4f1655a20,0.6911285394173967
ck_aba573aa942b1d41,0.32306987166429013
ck_15239ef0689c1a35,0.38468119779995924
ck_aa153a89a52f7eb5,0.6032083927480139
ck_fce0610c527e2b56,0.726695864738236
ck_863db2e394dc47d1,0.9785496027704218
ck_66dd4f4b4127256d,0.08346913831737625
ck_79205e31223df2ad,0.5291097983295987
ck_31d5e3daced93d3c,0.4511509472397637
ck_1fca72e03143a645,0.9693725809737218
ck_a627734880aca848,0.4145447137909962
ck_8449a28f7d475d93,0.5103992666530862
ck_27eb86a9898cdfe3,0.1549297209207578
ck_50087d8666191144,0.897433285801589
ck_d28806a2179092eb,0.9966031778366267
ck_bcc8519fe8521038,0.6700957425137503
ck_53036d3c6c74446c,0.8843756365858627
ck_7d81b59d615a6649,0.726369932776533
ck_5e5280539257c986,0.31129557954776943
ck_1838cf8d00f5b1e1,0.36529843145243435
ck_50460e0189de6274,0.9918364228967204
ck_325caeab5c7a9c3a,0.30038704420452234
ck_7ce4ca91b8f9f1c1,0.16228356080668163
ck_f87d66946252476c,0.8510592788755348
ck_6d0d081bfa8a0022,0.6383683031167244
ck_ffc8e3c1377d0706,0.3187818292931351
ck_38d1a22850178f33,0.10759828885720107
ck_5c58e7f8fd55e26c,0.6823487471990222
ck_1375ad9f10688e4a,0.15623344876756978
ck_7ce768407fd48321,0.6114279894072113
ck_31b16b8848584e98,0.672642085964555
ck_fd44e34af620e606,0.7599307394581382
ck_9441d48a12e8a4bf,0.9174169892035038
ck_f69e93388b3028cb,0.8422081890405377
ck_687b412e2aac7eb6,0.6434813607659402
ck_f473a03fbcdbc4b0,0.1932369117946629
ck_28588fb03b320520,0.7470258708494603
ck_9f9555197480d1cd,0.4798431452434304
ck_2ddfc948b8eac752,0.9020574455082502
ck_d56fc799542299b8,0.17775514361377065
ck_edde1d7d1db24725,0.6163271542065594
ck_81793387b38047cc,0.2100427785699735
ck_13648cbd306eee6d,0.3351700957425138
ck_a5d7311291caaa54,0.14457119576288452
ck_bd26d2bef14a8597,0.3388979425544918
ck_8129e81cde280131,0.2886636789570177
ck_431118050b834dcb,0.48993685068242004
ck_580dcec33ec232b8,0.10160928906090855
ck_ecf006bbc78ee3eb,0.8949174984721939
ck_acf7d65eaaa4c31c,0.09213689142391526
ck_8ce9c5807acbef48,0.30286209003870446
ck_c3d7d3d12a1981a3,0.15693623955999186
ck_9075432001a64e75,0.5623650437971074
ck_f99738dff854e25f,0.11323080057038093
ck_a1a93c5f375f6021,0.14036463638215524
ck_a35d81bcc54ece2f,0.3184864534528417
ck_f3996a3c8eea1ea0,0.39563047463841927
ck_b75b936aafac56b9,0.3230800570380933
ck_25c355da356c730d,0.37343654512120594
ck_5615c6bbdef05291,0.8828682012629865
ck_4db95c310e105d30,0.09908331635771034
ck_b76510998b9a2260,0.40994092483194133
ck_90bc176c43d85fd5,0.8905887146058261
ck_4b387765f0e916cd,0.3473008759421471
ck_f11b1565f986f5e3,0.6014768792014668
ck_e5018f9418e0102e,0.7544102668567937
ck_a08f8dfadbdca112,0.09728050519454065
ck_cdb8061d8d1a6c5f,0.15276023630067226
ck_6e8ebaea8f7bffaf,0.0018231819107761256
ck_66746d1090d6d9e9,0.07631900590751681
ck_9cf5e88e97c8c7ea,0.6235383988592381
ck_fae7e518a585fa61,0.6288347932369118
ck_8fc641b1750a2542,0.8560195559177022
ck_c9eeab826781dc91,0.711417804033408
ck_95ffa1a805a1c9d1,0.23029130169077205
ck_e839d104854945f0,0.145946221226319
ck_f04040a830f92bac,0.3456304746384193
ck_e8b5bfa6838e28d1,0.5895498064778977
ck_72e7b1acc19df820,0.31251782440415565
ck_fe43da07608b1749,0.5212059482583011
ck_7e29c10d781c3b41,0.31608270523528215
ck_f56073911c9f1ab7,0.1368404970462416
ck_68be4fefc85a6b64,0.8957628844978611
ck_f07b09879d697b82,0.30418618863312286
ck_b9c6b32f6bd92a3c,0.2090955388062742
ck_c8ad86806b9a2369,0.6482583010796497
ck_722ac47c8ac9b6c3,0.9217966999388878
ck_d812eb6930192793,0.14114891016500308
ck_1774faf414a5d49d,0.9809940924831941
ck_7b93a622e40d8b14,0.8202994499898146
ck_39638880292782a7,0.7844673049500916
ck_11132d245b94d045,0.2108372377266246
ck_f736cffbdb82db34,0.0691281320024445
ck_0e477084434da450,0.45845386025667145
ck_ea819e337233475c,0.8265838256264005
ck_c6b6ebe145a8ffab,0.24921572621715218
ck_0af3c13ba56ce57c,0.03621918924424527
ck_cee8d42475a0f020,0.5384701568547565
ck_748b3ea941d8b3b9,0.1299449989814626
ck_96c3a3517153390e,0.6081686697901814
ck_de8af660806b97b5,0.05651863923405989
ck_2951d76c41de2569,0.7441026685679364
ck_35fe969c58b9e70b,0.8361377062538196
ck_59684167f9c6bf4c,0.911366877164392
ck_1645e6cc53fa99ff,0.7146465675290283
ck_fa04ac31e596e7d6,0.6246384192299858
ck_ace21f6daef94f6e,0.24976573640252597
ck_1cef30d08f3a598d,0.07624770829089428
ck_cb61902798ecc4fd,0.6579853330617234
ck_9ee044b73943a90b,0.3811468730902424
ck_f538ab6aecf2adfd,0.09663882664493786
ck_c2608f78f6851d10,0.9384803422285599
ck_cf49b6544aff6c50,0.928376451415767
ck_f45bad1606fa00a7,0.4362599307394581
ck_863708a99b92ef0d,0.6444184151558363
ck_7fc9a0776e1339e3,0.1998268486453453
ck_320df984791a1b99,0.37619678142187823
ck_6fb2d142c09ed3ed,0.5665512324302302
ck_3e47f8c56c811700,0.27638011815033614
ck_0add2c321d579d75,0.6227439397025871
ck_e4c0fc52c82065d3,0.3306681605214912
ck_ca68dec0c7df5a12,0.22651252800977795
ck_ae3a763997f8f385,0.8104298227744959
ck_a38bd07a5fac5c9a,0.1909044611937258
ck_a73045e96af0e4fe,0.38333672845793443
ck_f29dbbfdd2786bd1,0.45783255245467513
ck_a7331e8b808c39aa,0.8141271134650643
ck_16340be3f2a7fffd,0.07859034426563455
ck_b129261da9c3c3c9,0.1128335709920554
ck_07840bba5570785b,0.6896720309635365
ck_abb056a9deab275a,0.7763393766551233
ck_126531a9126c17c4,0.05858627011611326
ck_333a43ec339a04cb,0.8512935424730088
ck_34a6bd3be642f15c,0.4313607659401101
ck_9c46711b14d9eebc,0.10589733143206355
ck_3acccc69f8b1fd14,0.6105724180077409
ck_74665e1209140ae8,0.5431757995518436
ck_670dc4910cf476c2,0.06911794662864128
ck_7e2d6b22a0ae20c2,0.7200753717661439
ck_723323f6870fab59,0.6384803422285599
ck_c8affb27ba7fb5db,0.7936239559991852
ck_e5f8c8a5824db594,0.5517722550417601
ck_7e5f02b51b9f78bf,0.8295172132817275
ck_b7e25ddd41514d4c,0.043328580158891836
ck_0e0919292ad33472,0.9518333672845793
ck_e35a4b4a3cb4cedf,0.46851700957425135
ck_65be698386474170,0.13534324709716847
ck_0cf220816e320ac5,0.20133428396822167
ck_0308e0602b856445,0.13916276227337543
ck_5e1b81848718bdc3,0.45476675493990626
ck_2085433978e72ea9,0.6411081686697901
ck_b5e4c6dbbed1b773,0.5712772458749236
ck_eb9f0c06ee017ee5,0.34955184355265845
ck_30dac0a58c5590cb,0.9018231819107762
ck_05e01ab9c95449da,0.4751273171725403
ck_f409ff994a210601,0.7691179466286413
ck_05652e8ace6ce6cb,0.18704420452230597
ck_f4ec4a935e51b4db,0.4986351599103687
ck_df5aedb4118020bf,0.9429720920757793
ck_1dcaa3078dbb7571,0.005001018537380322
ck_47e1032f490bb018,0.4176716235485843
ck_5ea89567dfe78e4b,0.49267671623548587
ck_1225a97fc413a419,0.7259319617029945
ck_2296d7a563424883,0.25392136891423917
ck_57c07c45269ca8c0,0.22468934609900187
ck_7df3f8f4f1068d62,0.30900387044204525
ck_558ebde8c29132a4,0.3686290486860868
ck_2d923d957ffd4d53,0.5289060908535343
ck_6ddb55b1f23c6cb1,0.4455897331432064
ck_93470896f0804b6b,0.9352108372377266
ck_556c62e92d4e7e5b,0.8870136484008964
ck_a059d00cee5cee99,0.09948054593603586
ck_0174d76398d9dc0f,0.6071093909146466
ck_49e253ea12f4e922,0.5885516398451824
ck_f7276091bf513d22,0.3100224078223671
ck_d321249fb065d2fa,0.7806885312690977
ck_e0403d507519b7d2,0.4205744550825015
ck_0f3de7f074bb33af,0.2608779792218375
ck_bec8324a3587ef04,0.03785903442656346
ck_a3c25d6cc7478068,0.42811163169688327
ck_2ab7eddee2d8c49e,0.18659604807496438
ck_e475a3b8ba870a7e,0.29211652067630883
ck_9b2b0e286de78a1b,0.6021796699938888
ck_5cf67a3a747e684d,0.8676003259319618
ck_9401f9e11f65337d,0.6243735995111022
ck_a0e5656e1cf9cbf5,0.16736606233448767
ck_398a1ed77b0130e5,0.5202892646160114
ck_4f5d022c99f118b7,0.5997351802811164
ck_630530e50764f229,0.39411285394173967
ck_5cacad76e02c8e3d,0.9724689346099002
ck_2cee2dd7bbfc09a0,0.9715115094723977
ck_9478dfe4114c30f6,0.36315950295375843
ck_2a09c7aa870edb6b,0.11656141780403341
ck_d5d225ce41a1a762,0.4335913628030149
ck_76091f357974a152,0.5671725402322265
ck_26cfd7c3c6c7bf69,0.3953045426767163
ck_8e54386f4fe22cad,0.649623141169281
ck_22b52654776a1ea8,0.9673456915868813
ck_822d6e8e43befc72,0.9572723568954982
ck_15eed0f5652f0352,0.36142798940721127
ck_6bc351a3d57aac54,0.38686086779384804
ck_bc736114a31088a7,0.48636178447749034
ck_002cf760d173f0f8,0.6965777144021186
ck_8f8e4fb9c6190272,0.4724281931146873
ck_a39d0bca345b492d,0.2972601344469342
ck_216e87a41de22b5d,0.8020268893868405
ck_75296704f5806f56,0.5182827459767774
ck_2bdd8616870e5e1c,0.28015889183133025
ck_798157bcdb9453e1,0.06540028519046649
ck_9a1e3ec9a1839939,0.27917091057241805
ck_a9d994554fc14a02,0.006982073742106336
ck_410c3e13b48e0415,0.18189040537787737
ck_d4febf0083800424,0.651069464249338
ck_9527adac182abe57,0.9573843960073336
ck_4087065be2a45ad7,0.9076899572214301
ck_c0e8560ccfd9dd9d,0.2240578529232023
ck_8d87658a6f5d204c,0.9179262578936648
ck_d973444855403e2a,0.3190873905072316
ck_64eefec062592c43,0.42946628641271134
ck_5b86fd14e85bc9c7,0.9536871053167651
ck_ba175b1bd8efaabf,0.3854451008352007
ck_7696e38b3e4197b0,0.28569973518028113
ck_51bbbf8f8e8ad005,0.9977031982073743
ck_df935d8bdd44883e,0.3840395192503565
ck_a0714f98001efa0c,0.49139335913628035
ck_8c9b57ad2a991416,0.2518741087797922
ck_c8c1bf16d9113493,0.6341922998574048
ck_b89cb90a420c9075,0.385414544713791
ck_f0424b3b36bdbef0,0.8436850682420045
ck_8e89ca8b39f3f8ad,0.2530148706457527
ck_9c5feef7647b0588,0.30806681605214914
ck_374865697f1480eb,0.8097066612344673
ck_0229a07185f15469,0.2649826848645346
